customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858e245b680423015b6dd77f2150e8,301965766,3,29:24.0,29:19.0,10000,13000.0,30,1,Savings,3.3206769,6.4151346,Access Bank,Permanent,Others,33,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,40.90686342592593,0.5,0.5
8a858faf55d95d930155f31802a14559,302003766,7,16:54.0,15:42.0,10000,13000.0,30,0,Other,7.6806053,9.0004263,First Bank,Permanent,Graduate,33,55000.0,9166.666666666666,10000.0,10000.0,5000.0,6.0,64750.0,10791.666666666666,30.0,15.0,17.5,1625.0,32.32448688271605,0.0,1.0
8a85881053bc33670153bda8562417c7,301996708,2,02:50.0,02:44.0,10000,13000.0,30,0,Other,4.5476396,8.4822729,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.732453703703705,1.0,0.0
8a8589595384a853015392bf85934db0,301982050,14,49:08.0,47:54.0,35000,42000.0,60,0,Savings,3.2943552,6.5975381,GT Bank,Permanent,Others,35,280000.0,21538.46153846154,30000.0,30000.0,10000.0,13.0,336600.0,25892.30769230769,60.0,15.0,36.92307692307692,4353.846153846154,30.33142717236467,0.6153846153846154,0.46153846153846156
8a858e0359b799e30159b7c4d72314cf,301974099,8,54:16.0,54:07.0,10000,12250.0,30,0,Savings,3.2572625,6.665987,First Bank,Permanent,Others,32,80000.0,11428.57142857143,10000.0,20000.0,10000.0,7.0,93450.0,13350.0,30.0,15.0,17.142857142857142,1921.4285714285713,17.33026455026455,0.5714285714285714,0.42857142857142855
8a858e255b910db1015ba178f5865126,301998682,3,24:09.0,22:59.0,10000,13000.0,30,1,Savings,3.3627839,6.5374918,GT Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,29.98907986111111,0.5,1.0
8a858e425700714c015700c9da261e46,302000830,3,38:12.0,38:05.0,10000,11500.0,15,0,Other,3.2699333,6.6097283,GT Bank,Permanent,Others,40,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,15.818200231481482,0.5,0.5
8a858e63599799e901599a7ad1fb65e9,301984947,6,14:57.0,13:48.0,10000,13000.0,30,0,Savings,7.9550296,5.013199,First Bank,Permanent,Others,39,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,59000.0,11800.0,30.0,15.0,18.0,1800.0,23.203557870370368,0.2,0.8
8a858e6f5668e01701567d90922848d5,301960595,11,55:33.0,54:27.0,30000,34500.0,30,0,Other,7.46846,9.0843133,First Bank,Unemployed,Others,34,180000.0,18000.0,15000.0,30000.0,10000.0,10.0,204700.0,20470.0,30.0,15.0,19.5,2470.0,17.912091435185182,0.6,0.6
8a858e885b68546c015b75aa90485958,302000825,6,34:50.0,33:41.0,20000,22250.0,15,1,Savings,6.9997727,4.9040983,First Bank,Permanent,Others,35,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,83500.0,16700.0,30.0,15.0,21.0,2700.0,18.920386574074076,0.6,0.8
8a858eaa5bed957a015bed9d7eae048b,301986210,5,03:34.0,03:26.0,20000,24500.0,30,1,Savings,3.0837634,6.5927235,GT Bank,Permanent,Others,42,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,60500.0,15125.0,30.0,15.0,22.5,2625.0,17.59687210648148,1.0,0.0
8a858ec358dc5c130158f9d80a236ac7,301974648,7,02:15.0,01:04.0,30000,34500.0,30,0,Savings,4.0170302,7.3824759,FCMB,Permanent,Others,30,100000.0,16666.666666666668,15000.0,30000.0,10000.0,6.0,121800.0,20300.0,30.0,30.0,30.0,3633.3333333333335,29.007615740740743,0.6666666666666666,0.6666666666666666
8a85889853f0fbaa0153f22d15cc4a8b,301993624,3,14:01.0,13:46.0,20000,24500.0,30,0,Savings,3.83874,7.42202,GT Bank,Permanent,Graduate,48,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,33.82724537037037,0.0,1.0
8a8589b953d0be470153d6173d7c3fdd,301964450,11,33:48.0,33:41.0,30000,39000.0,60,0,Other,3.9038405,7.3986706,GT Bank,Permanent,Others,33,209000.0,20900.0,20000.0,30000.0,9000.0,10.0,254550.0,25455.0,60.0,15.0,37.5,4555.0,34.53442592592593,0.5,0.6
8a858e0f5c45466f015c541a01a868a1,301998272,2,12:32.0,12:24.0,10000,13000.0,30,0,Savings,3.3796479,6.5892854,Zenith Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,58.26134259259259,0.0,1.0
8a858e1d5c5a460c015c5e52353154e3,302002682,3,57:53.0,57:45.0,10000,13000.0,30,0,Savings,3.331053,6.5299821,GT Bank,Permanent,Others,41,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,29.293553240740742,0.5,0.5
8a858e3d5c3b5122015c408c5c046a18,301995327,3,48:21.0,48:14.0,10000,11500.0,15,0,Savings,6.9422166,6.0692846,GT Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,14.999508101851852,0.5,0.5
8a858e5b5bd99460015be581e6a247b8,302000794,2,18:32.0,18:26.0,10000,13000.0,30,0,Savings,3.3393197,6.5949267,GT Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,22.863055555555555,1.0,0.0
8a858e6f5668e01701568b6b258b23d2,301964221,12,41:37.0,41:31.0,20000,22000.0,30,0,Other,5.7113914,5.5292288,Zenith Bank,Permanent,Others,40,270000.0,24545.454545454544,20000.0,40000.0,10000.0,11.0,317000.0,28818.18181818182,60.0,30.0,32.72727272727273,4272.727272727273,19.270966961279463,0.9090909090909091,0.18181818181818182
8a858e945bfdb9e7015c0b334ac868eb,301977170,3,36:41.0,36:34.0,10000,11500.0,15,0,Savings,3.4269736,6.4451906,GT Bank,Permanent,Others,40,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,14.278773148148147,0.5,0.5
8a858e9d5bfd7037015c108764345649,301986340,4,26:10.0,26:02.0,20000,24500.0,30,0,Savings,3.393544,6.4486023,GT Bank,Permanent,Others,29,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,49000.0,16333.333333333334,30.0,15.0,25.0,3000.0,20.21260416666667,1.0,0.0
8a858eba5c884d2a015c8d20bd55732a,301967975,2,20:14.0,20:08.0,10000,13000.0,30,0,Savings,3.3484951,6.6136402,GT Bank,Permanent,Others,42,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.05008101851852,1.0,0.0
8a858eda5c8863ff015c9d9e30427a65,301976499,2,19:28.0,19:22.0,10000,13000.0,30,1,Savings,3.54948,6.5749933,First Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.69965277777778,0.0,1.0
8a858f045556eaa4015567f7595b3f4f,301975879,7,23:43.0,23:08.0,30000,34500.0,30,0,Other,3.3586312,6.616102,GT Bank,Permanent,Others,32,130000.0,21666.666666666668,25000.0,30000.0,10000.0,6.0,150100.0,25016.666666666668,30.0,15.0,25.0,3350.0,18.871186342592594,1.0,0.0
8a858f1d5c7db9e2015c7dbe8a2d0254,301981375,2,12:06.0,11:58.0,10000,11500.0,15,1,Savings,6.7011242,6.2145842,Zenith Bank,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,16.957523148148148,1.0,0.0
8a858f275c451af5015c588578f40668,302001684,2,13:38.0,13:30.0,10000,13000.0,30,0,Savings,7.4973167,6.4236067,UBA,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.248460648148146,0.0,1.0
8a858f385b866e4f015b86abb1173999,301961338,4,06:25.0,06:17.0,10000,13000.0,30,0,Savings,3.3573216,6.6638759,FCMB,Permanent,Others,21,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,24.91550540123457,0.6666666666666666,0.3333333333333333
8a858f5c5bfc7082015bfc91ab1c169b,301992836,4,12:06.0,11:59.0,20000,24500.0,30,0,Savings,3.3199632,6.681447,Zenith Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,15.914128086419753,1.0,0.0
8a858f7c5be8dc45015be8e136700347,302000256,3,37:11.0,37:05.0,10000,11500.0,15,0,Savings,3.5112434,6.6459124,Sterling Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,14.59519675925926,0.5,0.5
8a858f9157f7b9670157fcc1f2611cff,301971782,8,36:43.0,35:30.0,10000,13000.0,30,0,Savings,3.9223503,7.4457003,GT Bank,Self-Employed,Secondary,28,80000.0,11428.57142857143,10000.0,20000.0,10000.0,7.0,100300.0,14328.57142857143,30.0,15.0,27.857142857142858,2900.0,30.005089285714288,0.42857142857142855,0.5714285714285714
8a858fae59ac8f090159ac920f32025b,301989184,4,17:33.0,17:27.0,10000,13000.0,30,0,Savings,3.3921027,6.605261,GT Bank,Student,Others,30,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,23.318256172839508,0.6666666666666666,1.0
8a858fc75cd62882015ce0364fc515ca,301994058,2,04:15.0,04:09.0,10000,13000.0,30,1,Savings,4.542942,7.7841834,First Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,28.842800925925925,1.0,0.0
8a858fd85b685607015b6cf937f232be,301989746,4,45:05.0,44:51.0,10000,11125.0,15,1,Savings,3.5547361,6.4339023,GT Bank,Permanent,Others,30,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,21.45807484567901,0.0,0.6666666666666666
8a858ffa55ca72a50155d9a6e8a257c4,301970908,10,45:04.0,44:41.0,40000,48000.0,60,0,Other,3.3365109,6.5394979,Access Bank,Permanent,Graduate,44,230000.0,25555.555555555555,30000.0,40000.0,10000.0,9.0,274400.0,30488.88888888889,60.0,15.0,38.333333333333336,4933.333333333333,36.23467978395062,1.0,0.1111111111111111
8a858e1a59cbf7460159cfa0e079219d,301975959,5,21:16.0,21:09.0,10000,13000.0,30,0,Savings,3.3352713,6.5231723,Access Bank,Permanent,Others,28,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,27.085986689814817,0.75,0.25
8a858ef85cf93896015cf996a0a53980,301975649,2,59:57.0,59:51.0,10000,13000.0,30,0,Savings,5.26229,6.4046117,Stanbic IBTC,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.667731481481482,1.0,0.0
8a85881a5420ebf101543716beee1039,301984584,7,28:33.0,27:20.0,30000,39000.0,60,0,Current,6.9801433,4.8582723,Fidelity Bank,Permanent,Others,30,100000.0,16666.666666666668,15000.0,30000.0,10000.0,6.0,123400.0,20566.666666666668,60.0,30.0,35.0,3900.0,29.62883487654321,0.6666666666666666,0.0
8a85895354be33300154c4e81edf0dd7,301989197,5,30:10.0,30:03.0,20000,24500.0,30,0,Savings,3.3772463,6.5873463,Skye Bank,Permanent,Post-Graduate,28,20000.0,20000.0,20000.0,20000.0,20000.0,1.0,24500.0,24500.0,30.0,30.0,30.0,4500.0,28.0046875,1.0,0.0
8a858e1c5bf7d78e015bf8040dfc1602,301986087,3,58:55.0,58:47.0,10000,11500.0,15,0,Savings,3.270575,6.6155033,GT Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,16.643460648148146,0.0,1.0
8a858e235bd971a4015be654eb7a6489,301973792,3,46:38.0,46:31.0,10000,13000.0,30,0,Savings,3.3381046,6.5178279,Access Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,22.776030092592592,1.0,0.0
8a858e44573d4b3701574dcc81ef0120,301986056,8,41:01.0,39:54.0,30000,34500.0,30,0,Other,7.706033,5.1771516,First Bank,Self-Employed,Others,39,120000.0,17142.85714285714,20000.0,30000.0,10000.0,7.0,145600.0,20800.0,30.0,30.0,30.0,3657.1428571428573,29.01938988095238,0.8571428571428571,0.42857142857142855
8a858e625c8d993a015c9bf9278c32f7,301969339,3,01:47.0,01:40.0,20000,24000.0,30,0,Savings,7.3633593,8.9553549,GT Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,22500.0,11250.0,15.0,15.0,15.0,1250.0,6.886487268518518,1.0,0.0
8a858e69566ae5b801568eb3041a121a,301965114,8,01:04.0,00:59.0,30000,34500.0,30,0,Other,3.2839854,6.4686036,First Bank,Permanent,Others,54,120000.0,17142.85714285714,20000.0,30000.0,10000.0,7.0,144100.0,20585.714285714286,30.0,15.0,27.857142857142858,3442.8571428571427,27.629573412698416,0.5714285714285714,0.5714285714285714
8a858ec9590ad35d01592685afd83a7a,302003711,5,17:53.0,17:45.0,20000,24500.0,30,0,Savings,7.4511506,10.4519046,First Bank,Permanent,Others,32,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,61300.0,15325.0,30.0,15.0,26.25,2825.0,26.473179976851853,0.5,0.25
8a858ed25b1b19eb015b1db705be3e05,301966279,4,39:58.0,39:43.0,20000,24500.0,30,0,Savings,4.5752292,8.4821522,Fidelity Bank,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,31.868024691358027,0.0,1.0
8a858ee45b39aa80015b3d8b581e6281,301969269,4,58:28.0,58:21.0,10000,11500.0,15,0,Savings,3.598375,6.502705,GT Bank,Permanent,Others,29,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,14.16437885802469,0.6666666666666666,0.3333333333333333
8a858f0c5cc68025015cc6e912161dc0,301977784,2,39:38.0,39:32.0,10000,11500.0,15,1,Savings,3.961851,7.4074347,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,17.898993055555554,0.0,1.0
8a858f2656e154de0156ff3308f15bed,302003581,5,26:17.0,26:09.0,10000,11125.0,15,0,Other,5.7564796,5.5379374,GT Bank,Permanent,Others,34,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,49000.0,12250.0,30.0,15.0,22.5,2250.0,20.483949652777778,0.75,0.25
8a858f2c5ca72bae015cab71247a577c,301987985,2,16:47.0,16:39.0,10000,13000.0,30,0,Savings,3.3937239,6.6226228,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.93175925925926,1.0,0.0
8a858f305cb1ec4e015cb4ebf8df3fcd,301968202,2,01:19.0,01:13.0,10000,11500.0,15,0,Savings,3.8857652,7.3467741,First Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,6.957175925925926,1.0,0.0
8a858f4e5ba5e8d3015ba64844642115,301995110,4,41:40.0,41:33.0,20000,24500.0,30,0,Savings,3.3454352,6.4554249,GT Bank,Permanent,Others,36,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.868113425925927,0.3333333333333333,0.6666666666666666
8a858f585cf9d48b015d0c8b49993e4d,301966176,2,34:51.0,34:44.0,10000,11500.0,15,0,Savings,3.4907127,6.6844175,FCMB,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,2.0019212962962962,1.0,0.0
8a858f7e564ad33801565727cc994cef,302000334,14,23:07.0,23:00.0,10000,13000.0,30,0,Other,3.151679,6.4981199,UBA,Permanent,Graduate,30,220000.0,16923.076923076922,20000.0,30000.0,10000.0,13.0,251062.5,19312.5,30.0,15.0,20.76923076923077,2389.423076923077,22.186556267806267,0.6153846153846154,0.38461538461538464
8a858fa5552add5d0155452401244051,301966129,12,01:49.0,01:43.0,30000,39000.0,60,0,Other,3.3316848,7.1163404,Skye Bank,Permanent,Others,34,268000.0,24363.636363636364,30000.0,30000.0,8000.0,11.0,325200.0,29563.636363636364,60.0,30.0,40.90909090909091,5200.0,33.08790193602693,0.8181818181818182,0.5454545454545454
8a858fbd5cd6054a015ce8fc946d21fb,301972587,2,46:21.0,46:13.0,10000,13000.0,30,0,Savings,3.2890172,6.4652454,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,7.1106134259259255,1.0,0.0
8a858fd05bfd7d3c015c0239684a5349,301986767,2,23:02.0,22:55.0,10000,13000.0,30,0,Savings,3.569869,6.4499145,Diamond Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,45.255775462962966,0.0,1.0
8a858fef570f30e5015721e4b5126686,301961597,10,32:57.0,32:51.0,40000,48000.0,60,0,Other,3.862436,7.3626281,Stanbic IBTC,Permanent,Graduate,31,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,207250.0,23027.777777777777,30.0,15.0,23.333333333333332,3027.777777777778,21.319724794238684,0.7777777777777778,0.3333333333333333
8a8588fd53c244bc0153c7464a0b550c,301964588,4,50:30.0,50:23.0,10000,13000.0,30,0,Savings,6.7922248,6.1340524,GT Bank,Self-Employed,Secondary,27,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,152.1662538580247,0.3333333333333333,0.6666666666666666
8a858e905bf2fa58015bf676bbf639a1,301975943,2,09:51.0,09:44.0,10000,13000.0,30,0,Savings,3.8587885,7.364547,Access Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,54.7296875,0.0,1.0
8a858f7e5c69a6e3015c6b5b59264a17,301970780,2,23:07.0,23:00.0,10000,13000.0,30,0,Savings,3.2668967,6.5580633,GT Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.018877314814816,0.0,1.0
8a85881053bc33670153c79e8e84571a,301978031,2,53:32.0,53:24.0,10000,13000.0,30,0,Savings,3.8638405,7.4422284,First Bank,Permanent,Graduate,33,5000.0,5000.0,5000.0,5000.0,5000.0,1.0,6500.0,6500.0,30.0,30.0,30.0,1500.0,29.411087962962963,1.0,0.0
8a8588dc5384a05f015393fe59506c77,301979176,14,53:24.0,53:17.0,40000,44000.0,30,0,Savings,8.8433394,9.8646123,First Bank,Permanent,Others,27,355000.0,27307.69230769231,30000.0,40000.0,10000.0,13.0,409075.0,31467.30769230769,30.0,30.0,30.0,4159.615384615385,27.54163995726496,0.5384615384615384,0.46153846153846156
8a85896653e2e18b0153f09b2aa35634,301968400,15,37:19.0,37:13.0,30000,33000.0,30,0,Other,4.5107251,8.4889607,GT Bank,Permanent,Others,35,305000.0,21785.714285714286,20000.0,30000.0,10000.0,14.0,358300.0,25592.85714285714,30.0,30.0,30.0,3807.1428571428573,23.98753802910053,0.9285714285714286,0.14285714285714285
8a8589c1545181f301547bc43dd2668b,301999307,10,39:17.0,39:11.0,40000,44000.0,30,0,Other,3.3825141,6.5328459,Keystone Bank,Permanent,Others,33,185000.0,20555.555555555555,20000.0,30000.0,10000.0,9.0,215975.0,23997.222222222223,60.0,15.0,28.333333333333332,3441.6666666666665,25.795581275720163,0.4444444444444444,0.4444444444444444
8a858e0c552ae0b801553e7fcd662ff7,301964781,6,35:15.0,35:02.0,20000,24500.0,30,0,Savings,4.7145009,7.9232794,Skye Bank,Self-Employed,Others,29,80000.0,16000.0,10000.0,30000.0,10000.0,5.0,95100.0,19020.0,60.0,15.0,27.0,3020.0,29.30930787037037,0.4,0.6
8a858e1856aa901b0156ae8f6ada1a00,301975277,4,21:21.0,21:14.0,20000,24500.0,30,0,Savings,3.3415776,6.6325634,GT Bank,Permanent,Others,44,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,12.973641975308643,1.0,0.3333333333333333
8a858e3d5c3b5122015c3c3fdc122cdf,301969431,2,16:02.0,15:57.0,10000,13000.0,30,0,Savings,3.2977128,6.4667079,First Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.8984375,1.0,0.0
8a858e585693982b0156b439a16e0a8d,301971108,9,13:58.0,13:52.0,40000,48000.0,60,0,Savings,3.2824445,6.585589,GT Bank,Permanent,Graduate,32,150000.0,18750.0,20000.0,30000.0,10000.0,8.0,177200.0,22150.0,60.0,15.0,28.125,3400.0,23.503346354166666,0.75,0.25
8a858e79568ec7de0156931b1c6d3ab0,301988999,5,25:26.0,25:04.0,10000,13000.0,30,0,Savings,4.596787,8.4438462,GT Bank,Permanent,Others,33,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,29.13041666666667,0.75,0.25
8a858e875cfa37f5015d0d0f292e04c9,301992877,2,47:15.0,47:08.0,10000,13000.0,30,0,Savings,3.3890913,6.4530025,Union Bank,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,19.70579861111111,1.0,0.0
8a858e975aec3bc1015aed6218ec0220,301973737,4,00:27.0,59:20.0,30000,34500.0,30,0,Savings,6.940188,4.8427241,UBA,Permanent,Others,27,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,50000.0,16666.666666666668,30.0,30.0,30.0,3333.3333333333335,23.41951388888889,1.0,0.0
8a85889853efa9ce0153f00d9efc24b3,301978123,6,10:23.0,09:09.0,20000,24500.0,30,0,Other,4.5377194,7.4914957,GT Bank,Permanent,Others,36,70000.0,14000.0,15000.0,20000.0,10000.0,5.0,84075.0,16815.0,30.0,15.0,27.0,2815.0,30.735881944444447,0.6,0.4
8a858966538deb190153995769e748d1,301962584,12,45:05.0,44:59.0,30000,34500.0,30,0,Other,7.18528,4.425303,GT Bank,Permanent,Others,30,180000.0,16363.636363636364,20000.0,30000.0,10000.0,11.0,214650.0,19513.636363636364,30.0,15.0,25.90909090909091,3150.0,30.0690382996633,0.45454545454545453,0.5454545454545454
8a858e0256b781d80156cbcbc09a471c,302001632,13,13:21.0,12:08.0,40000,48000.0,60,0,Other,4.5262171,7.5188098,UBA,Permanent,Others,28,300000.0,25000.0,30000.0,40000.0,10000.0,12.0,358950.0,29912.5,60.0,15.0,41.25,4912.5,25.820948109567905,0.8333333333333334,0.3333333333333333
8a858e2d5bb55d46015bbf3c999363f3,301971552,4,26:17.0,26:12.0,20000,22250.0,15,0,Savings,4.6255277,8.472629,First Bank,Permanent,Others,24,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,17.523989197530863,0.6666666666666666,0.0
8a858e495cef1ef1015cef8066103757,301987525,2,11:29.0,11:20.0,10000,11000.0,15,1,Savings,3.5185793,6.4389615,GT Bank,Permanent,Others,48,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,5.050347222222222,1.0,0.0
8a858e695775665c01578086c7ef551a,301960251,3,39:30.0,39:24.0,10000,12250.0,30,1,Savings,3.3557672,6.5957376,UBA,Permanent,Graduate,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,12250.0,12250.0,30.0,30.0,30.0,2250.0,54.53284722222222,0.0,1.0
8a858e7858eeb5710159076ba8f91be6,301996833,2,18:52.0,17:39.0,10000,13000.0,30,0,Savings,3.8620767,7.27466,GT Bank,Student,Others,22,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,42.70994212962963,0.0,1.0
8a858eaf5800dcbe01580628f255795f,301965954,2,11:54.0,11:36.0,10000,13000.0,30,0,Other,7.4677915,9.0669817,Zenith Bank,Permanent,Secondary,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,45.70501157407407,0.0,1.0
8a858ee0560bc0770156123f4bb26fc7,301999045,4,07:32.0,07:27.0,20000,23000.0,30,0,Other,6.9848437,4.8144538,Skye Bank,Permanent,Others,45,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,50500.0,16833.333333333332,30.0,30.0,30.0,3500.0,29.86315200617284,0.6666666666666666,0.3333333333333333
8a858f075b58beb8015b5bd409ec3cdc,301962540,4,13:52.0,13:47.0,10000,12250.0,30,0,Savings,7.4980461,8.9807018,GT Bank,Permanent,Others,37,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,21.678086419753086,1.0,0.0
8a858f1f5c16cb02015c1717673528c5,301974167,3,51:52.0,51:45.0,10000,13000.0,30,0,Savings,11.1680094,10.3148462,Sterling Bank,Permanent,Others,31,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,17.17716435185185,1.0,0.0
8a858f305c8dd672015c9d82080e7f53,301971861,2,23:32.0,23:26.0,10000,11500.0,15,0,Savings,3.3581883,6.617428,UBA,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,15.709791666666666,0.0,1.0
8a858f5f55f9698c0156028d5ba328e7,301983749,12,41:32.0,41:26.0,40000,44000.0,30,0,Other,3.3512421,6.5718792,Diamond Bank,Permanent,Others,28,280000.0,25454.545454545456,30000.0,40000.0,10000.0,11.0,314650.0,28604.545454545456,30.0,15.0,23.181818181818183,3150.0,15.98201494107744,0.6363636363636364,0.36363636363636365
8a858f775d0e8a23015d11f3cd1d202f,301969832,2,40:25.0,40:19.0,10000,13000.0,30,0,Savings,7.4352623,8.9923132,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,3.581851851851852,1.0,0.0
8a858f925bec9b74015bece5fdc43462,301979755,4,08:10.0,08:04.0,15000,16687.5,15,1,Savings,3.3560526,6.6036404,UBA,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,10.668128858024692,0.6666666666666666,0.3333333333333333
